lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
DNTBP	substance	DNTBP__nom__1	ws_1_DNTBP__nom__1	agriculture	dinoterbe;ter-butyl-2-dinitro-4,6_phénol	Substance phytosanitaire, de formule chimique C10H12N2O5, à usage d’herbicide de nombreuses dicotylédones et sélectif des cultures de céréales et accessoirement des légumineuses fourragères.	Nous avons disposé de DNTBP et de DNOC uniformément marqués au 14C sur le noyau benzénique. La pénétration foliaire et racinaire, ainsi que la translocation du DNTBP sont lentes.									
trémissis	possession	trémissis__nom__1	ws_1_trémissis__nom__1	numismatique		Monnaie d’or valant le tiers du solidus.	Le ministre de l’instruction publique du royaume d’Italie vient d’acquérir pour le musée numismatique de Florence une belle monnaie d’or très bien conservée et dont on ne connaît d’autre exemplaire que celui qui se trouvait dans la célèbre collection Trivulzio, de Milan, et qui a passé au médailler de Turin ; cette monnaie est un trémissis longobard.									
tante	institution	tante__nom__1	ws_5_tante__nom__1			Mont-de-piété.	J’ai laissé ma montre chez ma tante.									
Savinien	person	Savinien__nom__1	ws_4_Savinien__nom__1	géographie		Habitant de Savigny-sur-Braye, commune du Loir-et-Cher.										
républicanisation	act*state	républicanisation__nom__1	ws_1_républicanisation__nom__1	politique		Action de devenir républicain ou républicaine, d’acquérir le caractère d’une république, ou résultat de cette action.	Face à « l’immaturité du suffrage » et au risque plébiscitaire, le cumul est appréhendé comme l’une des conditions de la républicanisation du pays par les élites locales, au même titre que le scrutin d’arrondissement.									
loulou	person	loulou__nom__2	ws_4_loulou__nom__2	par antiphrase		Loubard ou voyou qui agit souvent en bande.	Pourtant ces mômes ne sont pas des terreurs. Il suffit de voir le mal qu’ils se donnent pour en avoir l’air... A quoi reconnaît-on un loulou ? A son allure, à la fois arrogante et fuyante ; à sa gueule plus ou moins cassée, dents de devant ébréchées par les coups ; et à ses tatouages...									
Hardricourtois	person	Hardricourtois__nom__1	ws_1_Hardricourtois__nom__1			Habitant de Hardricourt, commune française située dans le département des Yvelines.										
Saint-Genoise	person	Saint-Genoise__nom__1	ws_1_Saint-Genoise__nom__1			Habitante de Saint-Genis-Laval, commune française située dans le département du Rhône.										
redorte	cognition	redorte__nom__1	ws_1_redorte__nom__1	héraldique		Branche d’arbre tortillée en anneaux les uns sur les autres alternativement dessus/dessous. Le nombre d’anneaux (ou croisements) doivent être blasonnés et quand elle est feuillée, on doit indiquer le nombre de pièces.	D’azur, à trois redortes de quatre pièces d’or, rangées en fasce, qui est de la commune de la Redorte (armes parlantes) → voir  illustration « armoiries avec 3 redortes »									
Calmeillenne	person	Calmeillenne__nom__1	ws_1_Calmeillenne__nom__1			Habitante de Calmeilles, commune française située dans le département des Pyrénées-Orientales.										
Sinagot	person	Sinagot__nom__1	ws_1_Sinagot__nom__1			Habitant de Séné, commune française située dans le département du Morbihan.										
quatrième_âge	groupxperson	quatrième_âge__nom__1	ws_1_quatrième_âge__nom__1			Ensemble des personnes très âgées, souvent dépendantes.	Plusieurs auteurs (dont, par exemple, Manton, Stallard et Liu, 1993) associent la notion de quatrième âge – ou son équivalent anglophone « oldest-old » – à l’ensemble des vieillards dits dépendants, c’est-à-dire présentant des incapacités fonctionnelles lourdes.									
seizième	groupxartifact	seizième__nom__4	ws_1_seizième__nom__4	cartes à jouer		Six cartes de même couleur qui se suivent sans interruption ; ainsi dite parce qu’elle se compte seize, dans le jeu du piquet.	Une seizième majeure, celle qui commence par l’as.	Une seizième au roi, à la dame, celle qui commence par le roi, par la dame.								
lascar	person	lascar__nom__1	ws_2_lascar__nom__1			Individu (avec une connotation plutôt péjorative).	– Ce lascar-là, grommela le limier, avec un accent de mauvaise humeur, j’aimerais mieux le savoir aux cinq cent diables !	Je vous jure que les dix-neuf membres du Comité central exécutif étaient des fameux lascars, des rudes meneurs d’hommes et qui savaient payer de leur personne.	Se retournant, il se rassure instantanément en reconnaissant François Villedieu, grand lascar quelque peu basané qu’il a connu à l’armée roulante.							
kaiju	animal	kaiju__nom__1	ws_1_kaiju__nom__1	mythologie		Terme japonais désignant des créatures étranges, particulièrement les monstres géants des films japonais appelés kaijū eiga.	Un kaijū est plutôt vu comme une force de la nature devant laquelle l’homme est impuissant plutôt qu’une force du mal.									
rocher_de_Sisyphe	act	rocher_de_Sisyphe__nom__1	ws_1_rocher_de_Sisyphe__nom__1		tonneau_des_Danaïdes;travail_de_Sisyphe	Travail interminable.	UE : la lutte contre le chômage est un rocher de Sisyphe	Hélas ! il n’y a plus que des gens affairés, des hommes qui roulent du matin au soir le rocher de Sisyphe pour gagner et reperdre de l’argent, et l’on n’est plus homme du monde qu’à ses heures perdues ; le reste du temps on est banquier, agent de change, écrivain, artiste, commis, portier — ou homme politique !								
Broussevalienne	person	Broussevalienne__nom__1	ws_1_Broussevalienne__nom__1			Habitante de Brousseval, commune française située dans le département de la Haute-Marne.										
retour	possession	retour__nom__1	ws_16_retour__nom__1	droit		Réversion, du droit en vertu duquel les ascendants rentrent dans la possession des choses qu’ils ont données à leurs descendants, lorsque ceux-ci viennent à mourir sans enfants.	Les ascendants reprennent ce qu’ils ont donné par droit de retour, sans charges ni hypothèques.	Retour ou soulte de partage, Ce qu’on ajoute au lot d’un des cohéritiers, pour le compléter.								
blues_rock	cognition	blues_rock__nom__1	ws_1_blues_rock__nom__1	musique;rock		Genre musical mêlant une instrumentation rock avec des structures et des compositions typiques du blues apparu au milieu des années 1960.										
rajab	time	rajab__nom__1	ws_1_rajab__nom__1			Variante de radjab.	« Ils disent tous: le mois de chahban, pas de vin ! ça va contre la loi ! Puis le mois de rajab, pas de vin, de Dieu, c’est spécialement le mois ! Chahban et rajab sont les mois du Prophète et du Seigneur ! Donc buvons pendant le mois du jeûne, car il est nôtre, ce mois ! »									
Spechbachois	person	Spechbachois__nom__1	ws_2_Spechbachois__nom__1			Habitant de Spechbach-le-Haut, commune française située dans le département du Haut-Rhin.										
aéropathie	event	aéropathie__nom__1	ws_1_aéropathie__nom__1	médecine		Réaction provoquée par des changements de pression atmosphérique.	Il propose de comprendre sous le nom générique d’aéropathie les diverses affections qui atteignent les ouvriers travaillant dans l’air comprimé.  [1]									
vaisselle	groupxartifact	vaisselle__nom__1	ws_2_vaisselle__nom__1			Objets en métal précieux servant à l’usage de la table d’un seigneur.	Romulus accueillit ce prétendant avec faveur, espérant qu’une alliance avec cet homme puissant l’aiderait à rétablir ses propres affaires qu’il avait dérangées par le luxe de son palais, de sa vaisselle et de ses jardins.									
fourchette	body	fourchette__nom__1	ws_8_fourchette__nom__1			Partie du sabot du cheval située à sa face inférieure et qui fait un relief dans l’échancrure de la sole.										
Batiscanais	person	Batiscanais__nom__1	ws_2_Batiscanais__nom__1	géographie		Habitant de Saint-François-Xavier-de-Batiscan, ancienne municipalité de paroisse québécoise [1].										
Bastidoise	person	Bastidoise__nom__1	ws_6_Bastidoise__nom__1			Habitante de Labastide-de-Lévis, commune française située dans le département du Tarn.										
Millerote	person	Millerote__nom__1	ws_1_Millerote__nom__1			Habitante de Millery, commune française située dans le département du Rhône.										
mois_solaire	time	mois_solaire__nom__1	ws_1_mois_solaire__nom__1	calendrier chinois		Durée pendant laquelle la longitude du soleil est entre 30n±15° (n : entier) sur l’écliptique à partir du point vernal.	Le mois solaire du Buffle (petit froid) commence— le 6 janvier 2012 à 06:38<br									
CNE	communication	CNE__nom__2	ws_1_CNE__nom__2	linguistique		Caucasien du Nord-Est, comprenant notamment les tchétchènes.										
Roburien	person	Roburien__nom__1	ws_3_Roburien__nom__1			Habitant de Rouvres-en-Xaintois, commune française située dans le département des Vosges.										
retzite	object	retzite__nom__1	ws_1_retzite__nom__1	minéralogie		Synonyme de stilbite.										
toutime	quantity	toutime__nom__1	ws_1_toutime__nom__1			Variante orthographique de toutim.	Je remis le toutime dans le sac et le fermai.									
clé_de_voute	person	clé_de_voute__nom__1	ws_3_clé_de_voute__nom__1	sens figuré		Personne sur laquelle repose une affaire, sa réussite ou son échec.	L’entraineur est la clé de voute de cette équipe.	Vous riez et vous vous étonnez, Monsieur, de voir un premier ténor, cette clé de voute de l’art musical, ce roi des chanteurs, descendre ainsi de son trône et humilier son talent aux bouffonneries du vaudeville.								
triquètre	cognition	triquètre__nom__1	ws_2_triquètre__nom__1	héraldique		Meuble représentant dans les armoiries un ensemble de trois jambes attachées par le haut des cuisses. Ces jambes peuvent être couvertes de jambières ou nues. Les jambes sont disposées en pairle de façon à ce que chaque pied se trouve dans un des angles dextre chef, senestre chef et pointe. Souvent confondu avec le triquètre sicilien qui présente en plus un tête humaine ou mythologique (Gorgone par exemple) en cœur. À rapprocher de triquètre sicilienne et triskèle ou triskel.	D’or à une triquètre de sable chargée d’un triangle du champ, qui est de la commune de Füssen en Allemagne → voir  illustration « armoiries avec un triquètre »									
chapelle	artifact	chapelle__nom__1	ws_4_chapelle__nom__1	religion		Lieu où l’on célèbre l’office religieux, dans un domaine privé, dans un hospice, dans un collège, etc.	La chapelle du roi, lieu où le roi entendait ordinairement la messe.	Plusieurs services traditionnels ont été construits comme la chapelle et le bar, même si malheureusement, en 2021, on ne pourra pas se marier ici ni commander un verre.								
Lespignanaise	person	Lespignanaise__nom__1	ws_1_Lespignanaise__nom__1			Habitante de Lespignan, commune française située dans le département de l’Hérault.										
loupe	object	loupe__nom__1	ws_3_loupe__nom__1	botanique		Excroissance ligneuse qui se développe sur le tronc ou sur les branches de certains arbres.	Il aimait le tronc bossué de l’orme, dont chaque loupe pousse, avec de tendres rejetons, des touffes de feuilles dentelées et des samares de papier.	Les loupes d’orme servent à faire de jolis ouvrages de tabletterie.								
Seneffois	person	Seneffois__nom__1	ws_1_Seneffois__nom__1			Habitant de Seneffe en Belgique.										
ta_marbouta	communication	ta_marbouta__nom__1	ws_1_ta_marbouta__nom__1			ةVariante de tāʾ marbūṭa, lettre arabe ة.	Le \"Ta Marbouta\" est une lettre qui se trouve à la fin de certains mots.									
météore	person	météore__nom__1	ws_4_météore__nom__1	sens figuré		Personne qui a une renommée éclatante, mais passagère ; chose qui fait une impression vive, mais peu durable.	Il est dans le caractère français de s’enthousiasmer, de se colérer, de se passionner pour le météore du moment, pour les bâtons flottants de l’actualité.	Thom ne fut-il qu’un météore polaire, qui déchira la toile du ciel canadien pour vomir son fiel contre les Canadiens français et les Métis, puis repartir, le mal fait, vers son Écosse natale ?								
